=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.617188,0.249,0.031,-0.023,0.55,0.00,-0.31
47.617188,0.249,0.030,-0.023,0.37,-0.37,0.00
47.619141,0.248,0.031,-0.022,0.49,-0.12,-0.55
47.636719,0.249,0.031,-0.023,0.55,0.00,-0.49
47.640625,0.249,0.031,-0.023,0.12,-0.18,0.06
47.654297,0.249,0.031,-0.023,0.24,-0.12,-0.31
47.626953,0.249,0.031,-0.022,0.67,0.12,-0.49
47.628906,0.249,0.030,-0.023,0.73,-0.61,-0.12
47.638672,0.249,0.030,-0.023,0.79,0.06,-0.61
47.667969,0.248,0.031,-0.023,0.49,-0.12,-0.37
47.640625,0.249,0.031,-0.023,0.61,-0.31,-0.12
47.632812,0.249,0.031,-0.022,0.24,-0.24,-0.18
47.685547,0.249,0.031,-0.023,-0.06,0.18,-0.37
47.609375,0.249,0.030,-0.023,0.12,-0.24,-0.18
47.646484,0.249,0.031,-0.023,0.73,0.06,-0.24
47.601562,0.249,0.031,-0.023,0.55,0.06,-0.24
47.621094,0.249,0.031,-0.023,0.49,0.00,-0.43
47.654297,0.248,0.031,-0.023,0.37,-0.31,-0.18
47.589844,0.249,0.031,-0.023,0.18,-0.12,-0.06
47.609375,0.249,0.031,-0.023,0.12,0.06,-0.37
47.583984,0.249,0.030,-0.022,0.12,-0.61,-0.06
47.585938,0.249,0.031,-0.022,0.24,0.06,-0.49
47.617188,0.249,0.031,-0.023,0.18,-0.49,0.43
47.617188,0.248,0.031,-0.022,0.31,-0.24,-0.31
47.619141,0.249,0.031,-0.023,0.43,0.73,-0.73
47.582031,0.249,0.030,-0.024,-0.06,-0.67,0.31
47.587891,0.249,0.031,-0.023,0.31,-0.18,-0.18
47.587891,0.249,0.030,-0.023,0.37,0.24,-0.61
47.578125,0.249,0.031,-0.023,0.18,-0.85,-0.12
47.564453,0.249,0.031,-0.023,0.55,0.37,-0.73
47.572266,0.248,0.031,-0.022,0.12,-0.61,0.00
47.580078,0.249,0.030,-0.024,0.49,-0.12,0.00
47.605469,0.249,0.031,-0.022,0.12,0.37,-0.61
47.607422,0.249,0.031,-0.023,0.18,-0.73,0.18
47.541016,0.249,0.030,-0.022,0.12,0.00,-0.06
47.605469,0.249,0.030,-0.023,0.12,-0.06,-0.61
47.564453,0.249,0.031,-0.022,0.43,-0.61,-0.06
47.603516,0.249,0.030,-0.023,0.37,-0.06,-0.43
47.619141,0.249,0.031,-0.023,0.61,-0.06,-0.67
47.625000,0.249,0.030,-0.023,0.12,-0.37,-0.18
47.617188,0.248,0.031,-0.023,0.18,0.12,-0.43
47.597656,0.249,0.030,-0.023,0.18,-0.49,-0.06
47.617188,0.249,0.031,-0.023,0.31,-0.31,-0.12
47.615234,0.249,0.030,-0.023,0.49,0.31,-0.49
47.644531,0.249,0.031,-0.023,0.24,-0.31,-0.18
47.628906,0.249,0.031,-0.022,0.67,-0.43,-0.18
47.642578,0.249,0.031,-0.022,0.73,-0.06,-0.43
47.625000,0.249,0.030,-0.023,0.24,-0.18,0.18
47.642578,0.249,0.031,-0.023,0.06,-0.12,0.06
47.630859,0.249,0.031,-0.023,0.12,0.12,-0.37
47.658203,0.248,0.031,-0.023,0.06,-0.61,-0.18
47.650391,0.248,0.031,-0.023,0.31,-0.18,-0.37
47.673828,0.249,0.031,-0.023,0.31,-0.12,-0.18
47.650391,0.250,0.031,-0.023,0.31,-0.61,0.06
47.642578,0.249,0.031,-0.023,0.92,0.31,-0.67
47.648438,0.249,0.031,-0.022,0.18,-0.43,-0.06
47.619141,0.249,0.031,-0.023,0.55,-0.85,-0.12
47.580078,0.248,0.031,-0.022,0.06,0.73,-0.43
47.605469,0.249,0.031,-0.023,0.18,-0.92,0.73
47.611328,0.249,0.031,-0.022,0.37,0.00,-0.49
47.583984,0.249,0.031,-0.023,0.55,-0.43,-0.31
47.580078,0.249,0.031,-0.023,0.79,-0.49,-0.31
47.597656,0.249,0.031,-0.023,0.79,0.12,-0.43
47.603516,0.248,0.030,-0.022,0.31,-0.24,-0.18
47.587891,0.249,0.031,-0.024,0.37,-0.73,-0.12
47.582031,0.248,0.031,-0.022,0.00,0.43,-0.37
47.554688,0.249,0.031,-0.023,0.12,-0.85,0.31
47.585938,0.248,0.031,-0.022,0.49,-0.06,-0.18
47.580078,0.248,0.031,-0.024,0.49,-0.49,-0.43
47.568359,0.249,0.030,-0.022,1.10,-0.12,-0.79
47.562500,0.249,0.031,-0.024,0.67,-0.61,-0.31
47.566406,0.248,0.031,-0.023,0.06,0.06,-0.31
47.523438,0.249,0.030,-0.023,0.12,-0.24,0.00
47.574219,0.248,0.031,-0.022,0.49,-0.55,-0.24
47.564453,0.249,0.030,-0.023,0.61,-0.12,-0.24
47.582031,0.249,0.031,-0.023,0.67,-0.37,-0.06
47.552734,0.249,0.030,-0.024,0.92,-0.43,-0.37
47.583984,0.249,0.030,-0.022,0.85,0.24,-0.49
47.498047,0.249,0.030,-0.023,0.73,-0.55,-0.24
47.554688,0.249,0.031,-0.023,0.12,0.06,-0.43
47.535156,0.249,0.031,-0.023,0.49,-0.37,-0.43
47.533203,0.249,0.031,-0.023,0.49,0.00,-0.61
47.560547,0.249,0.031,-0.023,0.31,-0.43,-0.31
47.582031,0.248,0.031,-0.022,0.92,-0.55,-0.55
47.564453,0.246,0.031,-0.022,0.06,0.55,2.20
47.570312,0.251,0.030,-0.024,0.98,0.06,-1.53
47.564453,0.249,0.031,-0.022,0.31,0.61,-0.79
47.562500,0.249,0.030,-0.024,-0.24,-0.79,0.31
47.595703,0.249,0.031,-0.022,0.79,-0.49,-0.61
47.564453,0.250,0.030,-0.023,0.37,0.00,-0.49
47.585938,0.248,0.031,-0.022,0.85,-0.12,-0.24
47.609375,0.249,0.030,-0.023,0.85,-0.49,-0.24
47.589844,0.249,0.031,-0.022,0.92,0.37,-1.04
47.566406,0.249,0.031,-0.023,0.55,-0.79,-0.06
47.566406,0.249,0.031,-0.022,0.98,0.55,-0.61
47.595703,0.248,0.031,-0.024,0.37,-0.43,-0.06
47.576172,0.249,0.031,-0.023,0.73,0.12,-0.61
47.566406,0.249,0.030,-0.023,0.79,-0.55,-0.24
47.595703,0.249,0.031,-0.023,1.04,0.24,-0.67
47.583984,0.248,0.030,-0.023,0.92,-0.61,-0.37
47.585938,0.249,0.031,-0.023,0.92,0.12,-0.55
47.583984,0.249,0.031,-0.023,0.55,-0.18,-0.18
47.583984,0.249,0.031,-0.023,0.73,-0.31,-0.31
47.582031,0.249,0.031,-0.023,0.49,-0.24,-0.12
47.525391,0.248,0.031,-0.023,0.85,-0.37,-0.24
47.558594,0.249,0.031,-0.023,0.49,-0.73,-0.18
47.564453,0.249,0.031,-0.023,0.67,-0.31,-0.31
47.539062,0.249,0.031,-0.023,0.98,0.12,-0.79
47.595703,0.249,0.031,-0.024,0.67,-0.55,-0.31
47.550781,0.249,0.030,-0.023,0.98,0.06,-0.61
47.609375,0.249,0.031,-0.023,0.73,0.31,-0.55
47.529297,0.249,0.031,-0.023,0.49,-0.49,0.12
47.572266,0.249,0.031,-0.023,0.61,0.12,-0.55
47.564453,0.249,0.031,-0.023,0.49,-0.06,-0.49
47.552734,0.248,0.030,-0.023,0.98,-0.37,-0.37
47.560547,0.249,0.031,-0.023,0.85,0.12,-0.43
47.564453,0.249,0.030,-0.023,0.67,-0.73,-0.49
47.576172,0.249,0.031,-0.023,0.37,0.06,-0.43
47.535156,0.249,0.031,-0.023,0.24,0.12,-0.18
47.556641,0.249,0.031,-0.023,0.37,-0.61,0.12
47.582031,0.249,0.031,-0.022,0.73,0.49,-0.73
47.568359,0.249,0.031,-0.023,0.43,-0.55,0.24
47.556641,0.249,0.031,-0.023,1.04,0.06,-0.61
47.564453,0.248,0.030,-0.023,0.67,0.00,-0.55
47.583984,0.249,0.031,-0.023,0.92,-0.49,0.06
47.578125,0.249,0.030,-0.022,0.85,0.12,-0.92
47.574219,0.249,0.031,-0.023,0.61,-0.43,0.43
47.613281,0.249,0.031,-0.022,0.85,-0.24,-0.43
47.609375,0.249,0.031,-0.024,0.00,0.06,-0.37
47.568359,0.249,0.031,-0.023,0.98,0.24,-0.55
47.621094,0.248,0.031,-0.023,0.73,-0.12,-0.37
47.582031,0.249,0.030,-0.022,0.73,-0.43,-0.49
47.609375,0.249,0.031,-0.023,0.49,0.00,-0.24
47.576172,0.249,0.031,-0.022,0.61,-0.31,-0.37
47.617188,0.249,0.031,-0.023,0.31,-0.55,-0.37
47.607422,0.249,0.031,-0.023,0.43,0.31,-0.12
47.613281,0.249,0.031,-0.023,0.49,-0.67,-0.24
47.636719,0.249,0.031,-0.023,0.67,0.43,-0.55
47.585938,0.248,0.031,-0.023,0.37,-0.12,-0.37
47.625000,0.248,0.031,-0.023,0.37,-0.24,-0.12
47.621094,0.249,0.031,-0.022,0.43,0.24,-0.61
47.595703,0.249,0.031,-0.023,0.24,-0.18,-0.12
47.630859,0.248,0.031,-0.023,0.00,0.12,-0.06
47.621094,0.249,0.031,-0.023,0.31,-0.49,0.18
47.603516,0.249,0.030,-0.022,0.24,0.43,-0.43
47.585938,0.249,0.031,-0.023,0.67,-0.49,-0.37
47.628906,0.248,0.031,-0.022,0.67,-0.24,0.00
47.609375,0.249,0.030,-0.023,0.61,0.49,-0.67
47.595703,0.249,0.031,-0.023,0.24,-0.18,-0.06
47.601562,0.249,0.031,-0.023,0.24,-0.24,-0.24
47.625000,0.249,0.031,-0.022,0.49,0.24,-0.12
47.625000,0.249,0.031,-0.023,0.18,-0.49,0.12
47.628906,0.249,0.031,-0.024,0.61,-0.55,-0.24
47.626953,0.248,0.031,-0.023,0.18,0.49,-0.49
47.601562,0.248,0.030,-0.023,0.24,-0.37,0.06
47.630859,0.249,0.031,-0.022,0.55,-0.31,-0.24
47.617188,0.249,0.031,-0.023,0.00,0.37,-0.12
47.621094,0.248,0.031,-0.023,0.24,-0.06,-0.06
47.658203,0.248,0.031,-0.023,0.12,-0.31,-0.12
47.638672,0.249,0.031,-0.024,0.31,0.00,0.92
47.617188,0.249,0.031,-0.022,0.55,-0.92,-0.55
47.625000,0.249,0.030,-0.023,0.55,0.61,-0.73
47.638672,0.249,0.030,-0.022,0.43,-0.85,-0.43
47.642578,0.250,0.031,-0.024,0.79,0.79,-0.92
47.582031,0.249,0.030,-0.021,0.37,-0.67,-0.18
47.599609,0.248,0.031,-0.024,0.00,-0.61,-0.31
47.644531,0.248,0.031,-0.022,0.31,-0.43,0.12
47.619141,0.250,0.031,-0.025,0.18,0.12,-0.37
47.597656,0.249,0.031,-0.022,0.37,-0.37,-0.43
47.601562,0.249,0.030,-0.023,0.55,-0.55,-0.31
47.585938,0.249,0.031,-0.022,0.18,0.31,-0.61
47.582031,0.249,0.030,-0.023,0.24,-0.43,-0.31
47.599609,0.249,0.031,-0.023,0.12,-0.24,-0.43
47.611328,0.249,0.030,-0.023,0.37,-0.98,0.06
47.619141,0.249,0.031,-0.022,0.55,0.55,-0.98
47.632812,0.249,0.031,-0.022,0.49,-0.55,-0.12
47.652344,0.249,0.031,-0.023,0.43,-0.43,-0.12
47.669922,0.249,0.031,-0.023,0.67,0.06,-0.61
47.691406,0.250,0.031,-0.023,0.12,-0.37,0.18
47.648438,0.249,0.031,-0.023,0.43,-0.67,-0.43
47.654297,0.248,0.031,-0.023,0.49,0.43,-0.67
47.656250,0.249,0.031,-0.023,0.37,-0.61,0.31
47.656250,0.248,0.030,-0.023,0.67,-0.31,-0.43
47.685547,0.249,0.031,-0.023,0.49,0.12,-0.61
47.652344,0.249,0.031,-0.023,0.06,-0.79,0.49
47.695312,0.249,0.030,-0.021,0.67,-0.18,-0.61
47.632812,0.248,0.030,-0.023,0.12,-0.06,0.00
47.632812,0.249,0.031,-0.023,0.37,-0.67,-0.12
47.666016,0.249,0.031,-0.023,0.73,0.73,-0.67
47.632812,0.249,0.031,-0.023,0.61,-0.37,-0.31
47.611328,0.249,0.031,-0.023,0.55,-0.73,-0.06
47.617188,0.249,0.030,-0.022,0.85,0.37,-0.67
47.638672,0.249,0.031,-0.024,0.43,-0.37,-0.37
47.609375,0.249,0.030,-0.022,0.73,-0.55,-0.43
47.626953,0.249,0.031,-0.023,0.55,0.37,-0.67
47.625000,0.248,0.031,-0.023,0.43,-0.98,0.31
47.607422,0.248,0.030,-0.023,0.73,0.00,-0.61
47.630859,0.249,0.031,-0.023,0.61,0.12,-0.55
47.640625,0.249,0.030,-0.023,0.61,-1.04,-0.18
47.613281,0.249,0.031,-0.023,0.79,0.18,-0.73
47.623047,0.249,0.030,-0.023,0.55,-0.18,-0.37
47.587891,0.249,0.031,-0.023,0.49,-0.06,-0.31
47.630859,0.248,0.030,-0.022,0.61,-0.55,-0.18
47.619141,0.249,0.031,-0.023,0.92,-0.18,-0.61
47.617188,0.249,0.031,-0.023,0.67,-0.43,-0.37
47.617188,0.249,0.031,-0.022,0.73,0.00,-0.31
47.621094,0.249,0.031,-0.024,0.67,-0.31,-0.24
47.599609,0.249,0.030,-0.022,0.92,0.06,-0.73
47.638672,0.249,0.031,-0.023,0.37,0.00,-0.55
47.589844,0.249,0.031,-0.022,0.55,-0.12,-0.31
47.593750,0.249,0.031,-0.023,0.73,-0.37,-0.37
47.607422,0.250,0.031,-0.022,0.43,0.12,-0.85
47.585938,0.249,0.030,-0.023,0.00,-1.10,1.10
47.593750,0.248,0.031,-0.022,1.10,-0.92,-0.73
47.585938,0.249,0.030,-0.023,0.67,0.79,-1.53
47.660156,0.249,0.031,-0.023,1.04,-1.04,-0.73
47.589844,0.249,0.030,-0.023,0.79,0.73,-1.10
47.603516,0.249,0.031,-0.023,0.61,-1.04,0.00
47.585938,0.249,0.030,-0.023,0.79,-0.06,-0.55
47.640625,0.249,0.031,-0.023,0.43,-0.61,-0.31
47.615234,0.249,0.031,-0.023,0.67,-0.12,-0.49
47.648438,0.250,0.031,-0.022,0.79,-0.12,-0.55
47.636719,0.249,0.030,-0.023,0.67,-0.06,-0.18
47.599609,0.249,0.031,-0.022,0.55,-0.37,0.00
47.607422,0.249,0.031,-0.024,0.85,0.18,-0.55
47.628906,0.249,0.031,-0.023,0.55,-0.37,-0.37
47.609375,0.248,0.031,-0.023,0.43,-0.18,-0.24
47.662109,0.249,0.031,-0.023,0.61,-0.06,-0.37
47.628906,0.249,0.031,-0.023,0.85,-0.43,0.18
47.609375,0.249,0.030,-0.023,0.92,0.06,-0.49
47.615234,0.249,0.030,-0.022,0.67,-0.18,-0.37
47.619141,0.249,0.031,-0.023,0.79,-0.37,-0.24
47.628906,0.249,0.031,-0.022,0.73,0.55,-0.73
47.623047,0.249,0.031,-0.023,0.43,-0.55,-0.12
47.630859,0.248,0.030,-0.022,0.31,0.00,-0.49
47.632812,0.249,0.030,-0.023,0.92,-0.24,-0.55
47.650391,0.249,0.031,-0.023,0.92,-0.37,-0.31
47.638672,0.249,0.031,-0.022,0.92,0.24,-0.67
47.636719,0.249,0.031,-0.023,0.49,-0.12,-0.43
47.638672,0.249,0.031,-0.022,0.55,-0.49,-0.12
47.628906,0.249,0.031,-0.022,0.98,0.24,-0.92
47.636719,0.249,0.031,-0.023,0.55,-0.06,-0.31
47.619141,0.249,0.030,-0.023,0.31,-0.18,0.06
47.626953,0.249,0.031,-0.023,0.92,-0.37,-0.43
47.593750,0.249,0.030,-0.023,0.67,-0.12,-0.61
47.617188,0.248,0.030,-0.021,0.55,-0.37,-0.12
47.615234,0.249,0.030,-0.023,0.67,0.06,-0.37
47.628906,0.249,0.031,-0.023,0.61,0.12,-0.61
47.613281,0.248,0.031,-0.023,0.06,0.06,0.06
47.580078,0.249,0.031,-0.022,0.43,-0.31,-0.18
47.572266,0.249,0.031,-0.023,0.31,-0.18,-0.37
47.591797,0.249,0.031,-0.023,0.67,-0.06,-0.67
47.625000,0.249,0.031,-0.023,0.49,-0.18,-0.18
47.591797,0.249,0.031,-0.022,0.67,0.18,-0.43
47.578125,0.249,0.031,-0.023,0.49,0.00,-0.43
47.615234,0.249,0.030,-0.023,0.37,-0.55,-0.12
47.562500,0.249,0.031,-0.023,-0.12,0.12,-0.12
47.591797,0.249,0.031,-0.023,0.12,-0.06,-0.31
47.574219,0.249,0.031,-0.022,0.31,-0.55,0.06
47.595703,0.248,0.031,-0.023,0.79,0.06,-0.43
47.603516,0.249,0.031,-0.022,0.61,-0.49,-0.18
47.574219,0.249,0.031,-0.023,0.43,0.00,-0.61
47.615234,0.249,0.031,-0.023,0.31,-0.18,-0.37
47.632812,0.249,0.031,-0.023,0.31,-0.12,-0.18
47.583984,0.249,0.031,-0.023,0.12,-0.24,-0.18
47.609375,0.249,0.031,-0.023,0.49,0.00,-0.24
47.580078,0.249,0.031,-0.023,0.49,-0.55,-0.06
47.642578,0.249,0.031,-0.023,0.49,0.12,-0.55
47.605469,0.249,0.030,-0.023,0.31,-0.37,-0.06
47.546875,0.249,0.031,-0.022,0.31,-0.24,-0.37
47.576172,0.249,0.031,-0.023,0.37,0.00,-0.55
47.621094,0.249,0.031,-0.023,0.12,-0.18,-0.06
47.628906,0.249,0.031,-0.023,0.12,-0.67,0.12
47.589844,0.249,0.031,-0.023,0.43,0.18,-0.61
47.619141,0.249,0.030,-0.023,0.18,-0.49,0.37
47.595703,0.249,0.031,-0.023,0.24,-0.06,-0.18
47.628906,0.249,0.030,-0.023,0.55,0.06,-0.61
47.609375,0.249,0.031,-0.023,0.37,-0.43,0.18
47.605469,0.248,0.031,-0.022,0.55,0.00,-0.49
47.681641,0.249,0.031,-0.024,0.18,-0.06,0.06
47.628906,0.249,0.031,-0.022,0.43,-0.67,-0.18
47.638672,0.249,0.031,-0.023,0.55,0.61,-0.61
47.648438,0.249,0.030,-0.024,0.18,-0.85,0.61
47.609375,0.248,0.031,-0.022,0.61,-0.12,-0.06
47.636719,0.249,0.030,-0.022,0.31,-0.06,-0.24
47.601562,0.249,0.031,-0.023,1.04,-0.98,-0.55
47.619141,0.249,0.031,-0.023,0.67,0.92,-1.10
47.595703,0.249,0.031,-0.022,0.18,-0.12,-0.12
47.626953,0.249,0.031,-0.023,0.43,-1.34,0.00
47.609375,0.249,0.031,-0.022,0.92,0.85,-1.40
47.630859,0.249,0.031,-0.024,0.06,-1.04,0.98
47.634766,0.249,0.030,-0.022,0.55,-0.18,-0.12
47.638672,0.250,0.031,-0.023,0.61,0.37,-1.16
47.625000,0.249,0.031,-0.022,0.18,-0.55,0.00
47.632812,0.248,0.031,-0.022,0.43,-0.37,-0.49
47.634766,0.249,0.031,-0.023,0.55,0.73,-0.55
47.623047,0.249,0.031,-0.023,0.31,-0.98,0.79
47.580078,0.249,0.030,-0.022,0.67,0.43,-0.55
47.652344,0.249,0.031,-0.023,0.49,-0.12,-0.55
47.585938,0.249,0.030,-0.023,0.49,-0.98,0.31
47.638672,0.249,0.031,-0.023,0.92,0.12,-0.61
47.632812,0.249,0.030,-0.023,0.37,0.18,-0.67
47.613281,0.248,0.031,-0.022,0.43,0.06,-0.85
47.585938,0.249,0.031,-0.023,0.18,-0.73,0.24
47.583984,0.249,0.031,-0.022,0.43,-0.12,-0.12
47.623047,0.249,0.031,-0.022,0.43,0.85,-0.85
47.617188,0.248,0.031,-0.023,0.00,-0.49,0.12
47.552734,0.249,0.031,-0.023,0.43,-0.79,0.00
47.617188,0.249,0.031,-0.023,0.92,0.73,-1.10
47.562500,0.249,0.031,-0.023,0.31,-0.73,0.24
47.585938,0.248,0.031,-0.022,0.49,0.06,-0.24
47.597656,0.249,0.031,-0.023,0.49,0.00,-0.55
47.550781,0.249,0.031,-0.023,0.31,-0.73,0.00
47.544922,0.248,0.031,-0.023,0.31,-0.06,-0.31
47.576172,0.249,0.031,-0.023,0.18,-0.06,-0.18
47.578125,0.249,0.031,-0.022,0.37,-0.43,-0.12
47.578125,0.249,0.031,-0.023,0.67,-0.18,-0.55
47.576172,0.249,0.031,-0.023,0.31,-0.31,0.06
47.576172,0.249,0.031,-0.023,0.43,-0.31,-0.12
47.587891,0.249,0.030,-0.023,0.49,0.67,-0.49
47.572266,0.249,0.030,-0.023,-0.18,-0.85,0.79
47.591797,0.248,0.031,-0.021,0.24,-0.18,-0.31
47.617188,0.249,0.030,-0.022,0.61,0.49,-1.04
47.578125,0.249,0.031,-0.023,0.18,-1.34,0.49
47.595703,0.249,0.031,-0.022,0.55,-0.37,-0.55
47.595703,0.249,0.030,-0.023,0.73,0.37,-0.85
47.630859,0.249,0.031,-0.023,0.00,-1.28,0.31
47.560547,0.248,0.031,-0.023,0.31,0.92,-0.98
47.585938,0.249,0.031,-0.023,0.12,-0.37,0.37
47.628906,0.249,0.031,-0.023,0.18,-1.22,0.06
47.634766,0.249,0.031,-0.023,0.43,1.34,-0.79
47.609375,0.249,0.030,-0.023,0.12,-0.73,1.10
47.580078,0.249,0.031,-0.023,0.37,-0.31,-0.37
47.625000,0.249,0.031,-0.023,0.73,0.43,-0.73
47.595703,0.249,0.030,-0.024,0.06,-0.92,0.18
47.607422,0.248,0.031,-0.022,0.55,0.49,-0.67
47.632812,0.250,0.031,-0.023,0.49,0.12,0.00
47.632812,0.249,0.031,-0.022,0.43,-0.79,-0.06
47.619141,0.248,0.031,-0.022,0.79,0.98,-0.85
47.603516,0.249,0.030,-0.023,0.31,-0.55,0.55
47.607422,0.248,0.031,-0.023,0.24,-0.67,0.06
47.591797,0.249,0.030,-0.023,0.73,0.55,-0.55
47.597656,0.249,0.031,-0.023,0.55,-0.61,0.06
47.597656,0.249,0.031,-0.023,0.79,0.24,-0.24
47.548828,0.248,0.031,-0.023,0.31,0.00,0.06
47.611328,0.248,0.031,-0.022,0.85,0.00,-0.67
47.583984,0.249,0.031,-0.023,0.18,-0.31,-0.24
47.580078,0.249,0.031,-0.022,0.49,-0.31,0.18
47.605469,0.248,0.031,-0.022,0.37,-0.18,-0.06
47.660156,0.248,0.031,-0.023,0.55,0.12,-0.49
47.599609,0.249,0.031,-0.023,0.37,-0.43,0.37
47.597656,0.249,0.031,-0.023,0.24,0.12,-0.55
47.638672,0.249,0.031,-0.023,0.55,0.00,-0.24
47.615234,0.248,0.031,-0.023,0.18,-0.73,0.24
47.646484,0.248,0.031,-0.023,0.55,-0.18,-0.49
47.625000,0.249,0.031,-0.022,0.73,0.06,-0.31
47.564453,0.248,0.031,-0.023,0.12,-1.40,0.37
47.589844,0.249,0.032,-0.022,0.98,0.85,-1.10
47.615234,0.249,0.030,-0.023,0.37,-0.12,-0.06
47.623047,0.249,0.031,-0.022,0.43,-0.67,-0.31
47.632812,0.248,0.031,-0.022,0.61,0.37,-0.67
47.660156,0.249,0.031,-0.023,0.24,-0.73,-0.12
47.658203,0.249,0.031,-0.023,0.55,-0.92,0.06
47.603516,0.249,0.030,-0.023,1.16,0.79,-1.53
47.607422,0.249,0.031,-0.022,0.18,-0.92,-0.24
47.595703,0.248,0.030,-0.022,0.49,-0.98,-0.12
47.607422,0.249,0.031,-0.023,0.67,1.22,-1.10
47.599609,0.249,0.031,-0.023,0.06,-1.46,1.10
47.628906,0.248,0.031,-0.023,0.61,0.37,-0.61
47.615234,0.249,0.030,-0.022,0.49,-0.06,-0.43
47.626953,0.249,0.031,-0.023,0.37,-1.59,0.67
47.572266,0.249,0.030,-0.022,0.79,0.79,-1.04
47.611328,0.249,0.031,-0.023,0.18,-0.85,0.37
47.638672,0.249,0.030,-0.022,0.79,-0.31,-0.24
47.597656,0.249,0.031,-0.023,0.92,0.37,-1.16
47.605469,0.249,0.030,-0.023,0.06,-0.67,0.73
47.648438,0.249,0.030,-0.023,0.55,-0.73,-0.61
47.609375,0.249,0.031,-0.022,0.73,0.43,-0.67
47.617188,0.248,0.030,-0.022,0.24,-0.92,0.31
47.625000,0.249,0.031,-0.023,0.49,-0.43,-0.49
47.632812,0.249,0.030,-0.023,0.55,0.79,-0.79
47.626953,0.248,0.031,-0.023,0.12,-1.04,0.06
47.583984,0.248,0.031,-0.022,0.79,0.49,-0.49
47.591797,0.249,0.030,-0.023,0.55,0.06,-0.79
47.613281,0.249,0.031,-0.022,0.31,-1.22,0.55
47.591797,0.248,0.031,-0.023,0.61,0.55,-1.04
47.564453,0.249,0.030,-0.024,0.31,-0.18,0.00
47.576172,0.249,0.031,-0.023,0.37,-0.73,-0.06
47.546875,0.249,0.031,-0.022,0.61,-0.06,-0.49
47.582031,0.248,0.030,-0.023,0.61,0.31,-0.43
47.605469,0.249,0.031,-0.023,0.49,-0.73,-0.06
47.572266,0.249,0.031,-0.023,0.55,0.00,-0.37
47.585938,0.248,0.030,-0.022,0.79,-0.31,-0.61
47.585938,0.249,0.031,-0.023,0.61,0.06,-0.73
47.568359,0.249,0.031,-0.022,0.49,-0.85,0.12
47.562500,0.249,0.031,-0.022,0.79,0.12,-0.43
47.601562,0.249,0.030,-0.023,0.67,-0.12,-0.55
47.650391,0.249,0.031,-0.023,0.37,-0.61,0.31
47.587891,0.249,0.031,-0.022,0.73,0.00,-0.55
47.587891,0.249,0.031,-0.023,0.55,-0.43,-0.37
47.585938,0.248,0.031,-0.023,0.43,-0.98,0.12
47.613281,0.250,0.030,-0.023,0.85,0.00,-0.43
47.593750,0.249,0.031,-0.023,0.49,-0.31,-0.31
47.609375,0.249,0.030,-0.022,0.79,0.06,-0.79
47.634766,0.248,0.031,-0.023,0.49,-0.43,0.00
47.607422,0.249,0.031,-0.023,0.37,-0.49,-0.12
47.623047,0.248,0.030,-0.022,0.73,0.31,-0.67
47.611328,0.249,0.030,-0.023,0.73,-0.55,-0.37
47.609375,0.249,0.031,-0.022,0.67,-0.55,-0.55
47.599609,0.249,0.031,-0.023,0.85,0.06,-0.37
47.628906,0.249,0.031,-0.022,0.67,-0.67,-0.12
47.591797,0.248,0.031,-0.023,0.92,0.06,-0.61
47.634766,0.249,0.030,-0.022,0.55,0.00,-0.73
47.623047,0.249,0.031,-0.023,0.31,-0.55,0.00
47.607422,0.249,0.031,-0.022,0.85,-0.18,-0.49
47.601562,0.249,0.031,-0.023,1.04,0.06,-0.98
47.634766,0.249,0.031,-0.022,0.49,-1.22,-0.12
47.595703,0.249,0.031,-0.023,0.79,-0.79,-0.31
47.570312,0.249,0.031,-0.023,0.85,0.24,-0.92
47.595703,0.249,0.030,-0.023,0.43,-0.73,-0.12
47.593750,0.248,0.031,-0.022,0.49,-0.18,-0.37
47.591797,0.249,0.031,-0.022,0.92,0.49,-0.92
47.615234,0.249,0.031,-0.023,0.55,-0.55,0.00
47.562500,0.249,0.030,-0.023,0.61,0.24,-0.49
47.609375,0.249,0.031,-0.022,0.49,-0.79,-0.31
47.621094,0.249,0.031,-0.022,0.55,-0.18,-0.18
47.636719,0.249,0.031,-0.022,0.67,-0.24,-0.49
47.585938,0.249,0.031,-0.023,0.43,-0.49,-0.18
47.589844,0.249,0.030,-0.023,0.55,0.00,-0.24
47.595703,0.249,0.031,-0.023,0.61,0.43,-0.61
47.603516,0.249,0.030,-0.022,0.55,-0.43,-0.37
47.585938,0.249,0.031,-0.023,0.55,-0.55,-0.24
47.628906,0.249,0.031,-0.023,0.67,-0.06,-0.49
47.615234,0.249,0.031,-0.023,0.55,-0.12,-0.67
47.626953,0.249,0.031,-0.022,0.37,-0.49,0.06
47.617188,0.249,0.031,-0.023,0.43,-0.31,-0.79
47.572266,0.249,0.031,-0.023,1.10,0.55,-1.28
47.568359,0.249,0.031,-0.022,0.55,-0.49,-0.31
47.585938,0.248,0.031,-0.022,0.18,-0.43,0.24
47.589844,0.249,0.031,-0.022,0.73,-0.06,-0.73
47.591797,0.249,0.030,-0.022,0.73,0.06,-0.67
47.554688,0.249,0.031,-0.023,0.43,-0.85,0.12
